ProductionID,ProductID,MachineID,ProductionShift,Product_Temp_C,Product_Pressure_PSI,ScreenTestScore,BatteryTestScore,CameraTestScore,PerformanceTestScore,QualityStatus,Defect_Probability,Risk_Level
6493,16,M05725,Afternoon,28.7,18.7,94.1,83.7,92.3,68.4,Pass,0.07366445425195892,Safe
2001,20,M02494,Morning,33.7,15.3,72.0,90.6,88.1,66.7,Pass,0.07365582363731275,Safe
2504,8,M03649,Night,37.8,14.8,69.9,69.1,76.7,74.6,Pass,0.0736499888539534,Safe
8377,22,M03417,Morning,34.3,16.2,83.8,73.9,75.0,78.6,Pass,0.07363048317191292,Safe
7856,23,M03728,Afternoon,34.4,19.1,100.0,97.4,81.3,94.0,Pass,0.07362884305887227,Safe
5862,11,M07330,Afternoon,42.3,18.8,89.2,75.9,85.2,100.0,Pass,0.07361685146571052,Safe
4500,16,M01518,Afternoon,38.0,18.2,87.6,87.4,84.7,100.0,Pass,0.07361660006149481,Safe
3841,2,M07353,Afternoon,33.9,15.3,100.0,87.2,82.4,79.8,Pass,0.0736119865594513,Safe
9659,3,M04976,Afternoon,35.1,16.5,91.4,69.0,92.5,84.2,Pass,0.07360992426477954,Safe
1218,23,M06213,Afternoon,36.3,18.6,96.3,82.5,93.3,93.8,Pass,0.07360227728370543,Safe
471,23,M03374,Morning,35.1,13.8,90.8,86.1,84.8,77.5,Pass,0.07360197020274203,Safe
7052,18,M09645,Afternoon,32.0,12.5,87.4,71.7,76.2,73.6,Pass,0.07360175915277328,Safe
943,20,M04671,Afternoon,40.2,16.6,90.8,73.2,83.5,89.9,Pass,0.07358845454855108,Safe
7743,17,M02893,Afternoon,39.9,14.9,93.5,82.0,82.0,93.0,Pass,0.0735810353284268,Safe
2479,8,M01754,Morning,37.2,15.9,80.4,81.8,75.2,68.1,Pass,0.07356557180368783,Safe
7429,22,M01673,Afternoon,31.2,13.4,80.1,73.4,78.4,78.8,Pass,0.07356309434030242,Safe
1125,1,M06613,Afternoon,34.4,18.1,92.4,69.5,80.5,69.8,Pass,0.07355309669874192,Safe
7227,24,M05580,Night,36.4,16.0,77.8,82.4,76.1,65.1,Pass,0.07355086740527712,Safe
794,1,M00639,Afternoon,38.3,15.9,70.2,71.2,76.8,78.5,Pass,0.07354183223612731,Safe
6349,11,M09206,Afternoon,34.4,15.0,82.1,92.8,67.7,89.6,Pass,0.07353914176502761,Safe
2372,15,M00664,Night,26.7,16.6,83.8,90.5,78.1,85.0,Pass,0.07351957185580044,Safe
1542,2,M06574,Morning,32.0,17.0,94.7,85.0,90.7,95.8,Pass,0.07349571071551075,Safe
1939,14,M03180,Afternoon,35.5,18.3,98.5,72.3,90.9,91.1,Pass,0.07349382192372743,Safe
5163,12,M00273,Morning,34.7,17.3,90.8,86.2,82.8,92.4,Pass,0.0734765719622988,Safe
515,4,M00699,Morning,34.9,15.2,86.8,80.1,78.7,89.6,Pass,0.07347269149832934,Safe
9852,25,M00026,Night,41.6,16.8,95.7,82.1,93.8,71.8,Pass,0.07345957397772811,Safe
4490,12,M07539,Afternoon,31.3,14.7,97.9,85.7,85.4,92.5,Pass,0.07345904591688618,Safe
4340,4,M01235,Morning,35.3,18.8,79.9,74.6,83.0,79.5,Pass,0.073449371901813,Safe
8569,24,M02690,Afternoon,36.9,17.0,88.9,70.0,72.2,76.9,Pass,0.07344112548332438,Safe
3606,25,M03172,Morning,41.7,15.9,80.8,86.1,85.2,100.0,Defect,0.07343572050944674,Safe
3184,4,M03168,Morning,41.4,17.5,89.5,70.5,82.6,87.4,Pass,0.07342832740395894,Safe
367,3,M00575,Night,29.4,16.8,81.4,68.6,80.9,64.1,Pass,0.07342387675345272,Safe
957,21,M08136,Afternoon,25.0,15.4,93.8,95.1,87.9,88.2,Pass,0.07341961580844017,Safe
6462,7,M07893,Afternoon,38.1,15.8,99.0,94.5,80.1,73.9,Pass,0.07341856726922066,Safe
4143,6,M01259,Morning,39.8,14.8,96.0,82.0,78.7,87.3,Pass,0.07340524274987179,Safe
7040,16,M04728,Afternoon,34.3,14.4,90.2,86.0,90.7,76.9,Pass,0.07338602117114892,Safe
9304,5,M03232,Afternoon,32.9,16.2,89.8,72.7,88.8,86.8,Pass,0.0733854242890142,Safe
4778,13,M02416,Morning,33.1,15.8,71.6,91.6,66.2,80.0,Pass,0.07338059107230753,Safe
6127,4,M00364,Afternoon,39.4,14.6,88.3,93.0,72.5,90.7,Pass,0.0733769734348489,Safe
4082,9,M04252,Morning,42.4,18.3,89.2,97.0,85.6,73.4,Pass,0.07337661836152262,Safe
6574,21,M01851,Night,35.5,16.7,88.8,88.6,81.5,80.8,Pass,0.07336795296175821,Safe
4903,18,M05954,Morning,36.3,14.4,91.0,85.3,91.7,98.4,Pass,0.07336024589743054,Safe
1732,12,M06100,Afternoon,32.6,13.1,83.6,82.9,86.4,82.8,Pass,0.0733409785418523,Safe
9721,17,M08656,Night,39.8,15.9,80.1,68.6,85.7,67.5,Pass,0.07333545781706573,Safe
9608,2,M03968,Afternoon,39.0,15.5,87.3,76.8,83.0,90.4,Pass,0.07332832619491694,Safe
6020,19,M03784,Morning,32.1,16.0,78.3,69.7,72.2,83.1,Pass,0.0733262365295685,Safe
9977,24,M05693,Afternoon,32.0,16.5,86.9,81.9,88.2,82.4,Pass,0.07332323452281621,Safe
1820,16,M00489,Morning,35.2,17.4,95.0,81.7,92.2,90.9,Pass,0.07331847544081413,Safe
3299,3,M02223,Morning,35.0,17.2,72.4,67.5,88.7,88.7,Pass,0.07331619329025547,Safe
6074,9,M06274,Afternoon,39.5,17.8,92.0,81.0,79.5,92.6,Pass,0.0733083692549755,Safe
6515,11,M02249,Afternoon,33.9,14.8,88.0,77.6,89.4,92.0,Pass,0.0733070495303758,Safe
5138,19,M04816,Morning,35.7,18.1,97.1,83.4,90.5,73.1,Pass,0.07330318894724837,Safe
9919,2,M01286,Morning,28.7,17.2,88.4,77.2,87.1,94.8,Pass,0.07329773406336239,Safe
6336,9,M08960,Afternoon,29.2,13.6,71.8,66.8,77.4,85.1,Pass,0.07329398689803521,Safe
866,24,M08196,Afternoon,34.3,18.0,91.2,92.5,75.6,82.2,Pass,0.0732761768398193,Safe
4791,2,M01621,Morning,34.4,15.4,89.4,92.6,84.1,94.6,Defect,0.07327493213436509,Safe
9351,23,M01972,Morning,32.6,17.5,77.5,69.1,90.1,65.3,Pass,0.07327402789370362,Safe
3291,18,M03260,Morning,31.3,15.0,88.5,90.2,72.1,74.6,Pass,0.07327376553490106,Safe
9909,11,M05939,Morning,37.9,17.4,98.2,92.8,90.7,92.8,Pass,0.0732732166396038,Safe
8890,18,M08653,Morning,34.8,18.2,91.6,96.5,72.1,97.0,Pass,0.07326141025624143,Safe
6876,17,M04710,Afternoon,37.2,17.9,86.0,93.1,86.5,78.0,Pass,0.07325473236317857,Safe
4485,7,M04764,Morning,30.2,18.7,86.0,72.8,89.2,89.2,Pass,0.07323914705552259,Safe
5554,13,M00549,Afternoon,33.3,16.6,95.8,84.2,80.0,81.9,Pass,0.07323397380209888,Safe
505,16,M03441,Afternoon,33.9,16.5,70.4,79.7,67.6,82.9,Pass,0.07323373046568321,Safe
4212,15,M05214,Afternoon,33.6,17.4,80.6,73.3,68.6,83.1,Pass,0.07323180548938639,Safe
7101,13,M07330,Morning,31.6,15.8,95.9,86.7,87.2,81.2,Pass,0.07321396391617364,Safe
4199,9,M08567,Afternoon,35.7,15.1,86.7,67.7,92.7,69.9,Pass,0.07320801141409025,Safe
7745,20,M03307,Afternoon,32.3,14.8,100.0,74.1,81.2,81.8,Pass,0.07320597956997192,Safe
9433,21,M04996,Afternoon,32.5,17.0,89.1,72.5,74.5,79.3,Pass,0.07320537997765354,Safe
4578,9,M07410,Morning,36.4,18.7,92.9,86.2,83.9,100.0,Pass,0.07320276945235721,Safe
4226,8,M07130,Afternoon,34.0,15.9,85.7,90.8,85.2,81.3,Pass,0.07320212595892579,Safe
5050,6,M07775,Afternoon,31.1,17.4,94.7,73.8,89.2,87.8,Pass,0.07320007826752586,Safe
7237,1,M06866,Afternoon,38.6,14.8,96.6,90.6,86.7,90.8,Pass,0.073197703871119,Safe
3583,19,M01662,Morning,28.6,12.9,80.9,84.3,77.9,69.9,Pass,0.07319446871318835,Safe
3851,4,M08313,Afternoon,38.0,16.2,98.6,89.7,72.1,84.1,Pass,0.07318438113785153,Safe
1067,13,M03702,Morning,37.4,17.1,98.9,79.9,80.4,95.9,Pass,0.07318230520497152,Safe
4718,20,M08850,Night,38.3,16.2,81.5,76.5,80.9,77.3,Pass,0.07317702263790324,Safe
2360,6,M02564,Morning,32.4,14.5,100.0,80.7,89.9,86.7,Pass,0.07317091545195314,Safe
8633,5,M06767,Morning,36.4,16.0,88.7,82.2,90.0,84.6,Pass,0.07316721311458614,Safe
2002,19,M06814,Morning,42.3,17.7,99.7,81.8,92.0,87.8,Pass,0.0731606597036786,Safe
7329,10,M00013,Morning,39.3,17.7,87.2,91.8,82.8,86.2,Pass,0.07315841507848697,Safe
8360,25,M07613,Morning,26.7,16.0,92.9,71.1,81.9,85.5,Pass,0.07315650863710298,Safe
3538,11,M03241,Morning,37.0,15.6,66.6,74.3,84.2,86.8,Pass,0.0731559993187551,Safe
6411,10,M07620,Morning,30.4,16.2,87.1,71.6,90.2,93.8,Pass,0.07315553473276241,Safe
9079,25,M06611,Afternoon,44.1,18.2,94.4,82.0,93.9,94.1,Pass,0.07314974000252836,Safe
9993,11,M00635,Afternoon,29.3,16.9,91.2,73.1,81.1,92.8,Pass,0.07314941173361446,Safe
2506,6,M03138,Morning,39.7,16.0,79.1,78.8,69.5,71.6,Pass,0.07314338247513934,Safe
9346,8,M00695,Night,25.0,17.7,89.7,75.3,78.3,80.2,Pass,0.07314074125114453,Safe
485,23,M09709,Afternoon,35.7,15.8,90.2,75.5,91.0,86.9,Pass,0.0731353731500633,Safe
1256,4,M00330,Afternoon,32.5,17.5,85.1,70.8,88.8,75.5,Pass,0.07313367132156799,Safe
3649,1,M04069,Afternoon,36.1,16.2,70.6,73.2,77.0,77.4,Pass,0.07313288924888274,Safe
4113,7,M04173,Morning,35.1,16.0,86.4,87.8,82.9,84.2,Pass,0.0731227484492293,Safe
4074,2,M04887,Afternoon,39.1,16.5,67.6,68.1,80.6,70.9,Pass,0.07312209610249526,Safe
9138,12,M00599,Morning,31.3,13.7,85.2,88.3,88.4,82.5,Pass,0.07312188429991782,Safe
320,12,M03328,Morning,37.2,15.6,100.0,80.4,80.1,74.9,Pass,0.07311120832349242,Safe
9248,3,M08008,Afternoon,33.9,17.3,90.0,100.0,74.3,93.0,Pass,0.07311089991879509,Safe
4463,22,M01505,Night,36.5,15.9,100.0,76.8,89.6,77.3,Pass,0.0731082305915181,Safe
4198,11,M01136,Morning,34.4,16.5,77.6,100.0,72.5,74.9,Pass,0.0731012023936789,Safe
7844,2,M00975,Afternoon,35.4,15.1,91.9,87.9,78.0,84.0,Defect,0.07309915904170378,Safe
2820,17,M06133,Morning,29.6,16.3,99.2,74.7,87.3,100.0,Pass,0.07309612112911337,Safe
5581,20,M05075,Morning,38.2,14.8,76.9,76.6,76.8,69.6,Pass,0.07308734682717276,Safe
9442,7,M00624,Morning,33.0,13.3,70.4,71.6,79.5,75.5,Pass,0.07307887102612448,Safe
2751,11,M06318,Morning,36.3,15.6,87.9,82.7,84.2,86.5,Pass,0.07307569075282978,Safe
7606,10,M09811,Afternoon,38.0,15.6,100.0,91.6,91.1,88.4,Pass,0.07307341608595663,Safe
2702,1,M05076,Night,35.5,16.4,86.7,77.8,69.7,69.5,Pass,0.07306886367034761,Safe
194,6,M03511,Afternoon,35.5,16.8,85.9,71.1,79.7,82.8,Pass,0.07305967329414707,Safe
4424,20,M09105,Afternoon,35.9,17.4,95.5,79.7,90.0,84.9,Pass,0.0730542761111387,Safe
9309,4,M06964,Morning,31.2,19.3,84.1,84.7,84.1,96.8,Pass,0.0730540727348721,Safe
3560,9,M03723,Afternoon,31.7,13.8,98.1,90.7,89.3,83.5,Pass,0.07305162678468666,Safe
645,7,M06133,Morning,41.8,14.5,87.4,73.0,87.0,93.3,Pass,0.07304672893076528,Safe
2482,16,M08563,Night,36.5,17.3,84.2,80.8,68.4,87.4,Pass,0.07303748330227436,Safe
7431,13,M04925,Morning,36.0,18.5,86.0,91.4,79.5,82.1,Pass,0.07303731681312894,Safe
7396,13,M07911,Morning,37.2,14.2,89.0,87.8,83.9,83.4,Pass,0.07303415116290127,Safe
4173,2,M09230,Afternoon,31.6,15.4,100.0,80.7,90.5,85.7,Pass,0.07302706038985611,Safe
6339,17,M00655,Afternoon,35.3,13.7,77.6,77.8,65.7,80.0,Defect,0.07302703469556598,Safe
5873,8,M01862,Afternoon,37.4,16.2,91.3,69.9,89.0,81.8,Pass,0.07302584954611772,Safe
8973,1,M04243,Morning,39.5,17.6,82.8,98.8,83.8,81.3,Defect,0.0730237720500052,Safe
897,15,M02061,Morning,34.1,16.6,87.0,88.8,86.8,100.0,Pass,0.07302362128287712,Safe
6999,7,M05363,Morning,41.1,17.0,83.4,83.2,88.9,83.7,Pass,0.07300694054026845,Safe
9001,8,M02023,Night,42.4,14.6,78.3,69.8,88.2,63.8,Pass,0.0729939993585358,Safe
6078,8,M04995,Afternoon,37.5,16.7,80.8,84.7,89.1,88.1,Pass,0.07299173632409336,Safe
1433,2,M01313,Afternoon,38.8,15.6,85.1,69.7,79.1,75.7,Pass,0.07299067167734936,Safe
4992,23,M09944,Afternoon,33.5,14.3,77.6,75.2,71.2,72.2,Pass,0.07298838158094455,Safe
9,23,M05579,Afternoon,36.7,13.7,78.5,68.0,74.7,82.4,Pass,0.07298556325347216,Safe
6293,13,M05973,Night,36.1,15.1,80.6,76.5,71.3,70.2,Pass,0.07298003205710663,Safe
8795,17,M00871,Afternoon,38.7,16.3,100.0,93.4,87.0,79.1,Pass,0.07297721652329135,Safe
6664,10,M07161,Afternoon,38.6,17.1,94.1,74.4,81.7,90.6,Pass,0.07297187113752178,Safe
1303,5,M07694,Morning,35.3,17.6,85.8,90.6,84.1,83.3,Pass,0.07296987248025995,Safe
275,25,M06016,Afternoon,37.5,15.6,86.6,76.2,91.3,87.9,Pass,0.07296925521340547,Safe
6832,22,M07398,Morning,35.3,16.0,89.7,83.5,91.5,83.5,Pass,0.07296246371563743,Safe
1252,20,M04091,Afternoon,36.6,15.9,89.2,74.5,91.1,87.5,Pass,0.0729540867653349,Safe
4185,19,M02905,Morning,30.1,17.9,93.2,73.5,86.3,89.8,Pass,0.07295142612256394,Safe
4902,15,M00288,Afternoon,32.7,15.6,90.0,93.2,70.3,87.1,Pass,0.07295053576833001,Safe
3383,22,M01117,Morning,33.7,14.9,88.5,84.5,91.6,87.3,Pass,0.07295020976097835,Safe
8555,10,M06767,Afternoon,34.6,14.4,93.0,94.9,83.0,84.1,Pass,0.07294440738046284,Safe
5262,9,M09964,Night,35.9,13.7,82.0,82.9,86.7,86.3,Pass,0.07293946402997177,Safe
7942,25,M03864,Afternoon,36.9,18.3,87.5,75.5,92.8,80.8,Pass,0.0729267979647853,Safe
5546,23,M07534,Morning,32.4,14.7,80.5,91.3,73.3,66.4,Pass,0.0729256001185643,Safe
7365,17,M07136,Afternoon,26.9,13.1,82.2,81.9,83.6,84.1,Pass,0.07292537809875259,Safe
972,13,M02244,Night,40.1,15.0,100.0,81.5,83.9,87.6,Pass,0.07292442511442557,Safe
9867,19,M05958,Afternoon,33.9,16.1,98.2,90.9,90.2,82.3,Pass,0.072917738701485,Safe
6130,9,M03241,Morning,31.7,18.0,78.8,72.9,72.1,75.4,Pass,0.07291250247999467,Safe
9874,12,M03396,Morning,35.5,15.1,83.7,78.7,76.7,67.6,Pass,0.07290399685976948,Safe
7714,3,M01722,Afternoon,36.5,14.5,97.5,83.0,93.3,87.4,Pass,0.07290091331511601,Safe
8701,25,M00447,Night,39.0,18.9,83.0,92.7,89.3,81.2,Pass,0.07288759512682999,Safe
2366,14,M03960,Morning,33.9,14.6,87.6,76.5,70.1,68.8,Pass,0.07288552525591614,Safe
1081,24,M02718,Night,29.5,16.7,68.1,86.4,74.8,71.9,Pass,0.07288096152123043,Safe
189,20,M01708,Afternoon,36.5,16.2,86.7,84.4,89.8,86.9,Pass,0.07287418808160463,Safe
3464,14,M03930,Afternoon,41.7,17.9,80.1,68.3,88.7,72.2,Pass,0.07286287168745036,Safe
2741,20,M07369,Morning,34.7,15.3,69.6,72.1,75.4,80.5,Pass,0.07285410026200012,Safe
2195,14,M07089,Morning,41.0,15.6,89.7,69.9,69.7,79.7,Pass,0.0728494743787833,Safe
3011,6,M01141,Afternoon,35.5,15.7,89.8,76.5,82.5,93.6,Pass,0.07284850308876199,Safe
3940,12,M04189,Afternoon,28.3,15.3,86.3,96.4,85.0,83.9,Pass,0.07284787591233992,Safe
1331,23,M08437,Afternoon,39.6,16.4,93.6,72.4,88.7,82.3,Pass,0.07284016727594995,Safe
9814,4,M07256,Night,32.1,15.4,69.0,83.0,72.8,78.3,Pass,0.07283795973403802,Safe
4622,9,M09829,Night,32.6,18.3,85.9,81.1,90.1,85.7,Pass,0.0728373284570102,Safe
7518,12,M09476,Morning,28.0,14.3,78.3,85.1,88.3,85.9,Pass,0.07281839141379015,Safe
7166,9,M03023,Morning,36.3,16.9,89.0,74.1,72.7,100.0,Pass,0.07281109609944068,Safe
2434,22,M06869,Morning,35.8,14.9,89.4,74.0,89.6,100.0,Pass,0.07281097088003563,Safe
6895,16,M01082,Afternoon,34.6,13.8,90.4,86.5,75.0,93.1,Pass,0.07281029213178479,Safe
9403,1,M02545,Afternoon,37.5,18.2,82.6,82.8,80.4,96.9,Pass,0.07281009123729061,Safe
729,24,M09551,Morning,27.9,17.4,88.7,80.6,83.2,81.5,Pass,0.07280111820317718,Safe
2536,16,M07265,Night,32.9,16.9,72.3,85.7,73.8,87.0,Pass,0.07280009025766729,Safe
1601,20,M01950,Morning,44.3,16.5,83.7,93.1,82.8,84.5,Pass,0.07279392475487015,Safe
3370,4,M01947,Afternoon,35.7,15.0,77.0,70.3,74.5,72.5,Pass,0.07279230185000672,Safe
8826,19,M07759,Morning,27.5,15.2,87.0,83.3,75.3,81.0,Pass,0.07278834871671537,Safe
7830,4,M02909,Morning,38.9,14.9,83.9,70.2,80.3,76.6,Pass,0.0727815436066775,Safe
520,25,M04172,Morning,28.8,17.8,93.2,73.4,67.9,73.9,Pass,0.072775249563371,Safe
1025,14,M03073,Night,32.6,17.8,82.1,94.3,71.3,66.2,Pass,0.07277098121602422,Safe
6724,2,M06540,Afternoon,38.1,15.5,96.8,90.2,89.7,99.3,Pass,0.07277049867211263,Safe
628,1,M08550,Afternoon,42.4,16.8,93.4,78.4,91.0,86.4,Pass,0.07276605227176128,Safe
2424,6,M05106,Afternoon,33.5,17.0,92.5,85.1,86.8,81.0,Pass,0.07275636355230981,Safe
5991,4,M07506,Morning,29.3,17.8,82.8,64.6,78.9,78.7,Pass,0.0727555187634493,Safe
4218,4,M02790,Afternoon,37.3,17.4,92.5,90.6,87.4,85.2,Pass,0.07275100338203667,Safe
7790,6,M00668,Afternoon,32.4,16.0,90.5,71.6,74.9,95.1,Pass,0.07273754942664383,Safe
7725,12,M02243,Night,30.2,14.5,96.9,87.4,87.2,79.0,Pass,0.07273751869861912,Safe
2776,24,M04379,Afternoon,33.1,19.0,84.3,78.2,97.2,79.9,Pass,0.07273522100549042,Safe
4398,6,M02548,Morning,36.8,18.9,93.7,65.7,76.8,88.0,Pass,0.0727231486015716,Safe
7680,9,M07491,Morning,38.7,17.9,85.8,90.0,90.2,86.2,Pass,0.07272138916533705,Safe
4885,13,M03122,Morning,33.5,16.9,95.8,91.0,80.6,86.4,Pass,0.07272093695965587,Safe
6843,6,M04959,Morning,27.0,17.6,88.8,71.4,77.3,90.7,Pass,0.07271951709080167,Safe
7248,1,M01014,Night,29.2,19.1,69.7,77.1,78.3,76.4,Pass,0.07270716822168216,Safe
5754,4,M06241,Night,35.2,17.5,80.8,74.1,78.9,63.9,Pass,0.07270284335781224,Safe
2483,16,M05977,Night,27.4,15.3,90.1,68.1,78.1,82.2,Pass,0.07270088987929602,Safe
4645,25,M09455,Afternoon,30.6,13.3,98.3,75.3,93.8,90.0,Pass,0.07269512965126439,Safe
3608,5,M01152,Morning,36.6,17.4,88.5,82.1,88.3,90.9,Pass,0.07269313521277271,Safe
5107,2,M04307,Morning,40.0,14.2,86.4,89.0,75.4,88.0,Pass,0.07269240565858373,Safe
6137,4,M09063,Afternoon,29.6,15.5,74.8,92.8,77.5,67.3,Pass,0.07267089230956868,Safe
6890,6,M00727,Afternoon,32.7,13.9,75.5,98.5,72.0,75.8,Pass,0.07266119351859036,Safe
5473,6,M01678,Morning,32.4,13.6,96.3,85.8,88.4,86.1,Pass,0.07265902793727713,Safe
3546,15,M07353,Morning,41.2,13.8,100.0,91.6,90.0,85.1,Pass,0.07265255176155136,Safe
9560,5,M01893,Afternoon,32.1,18.3,72.5,91.6,85.1,78.1,Pass,0.07263806281516999,Safe
3334,10,M08585,Morning,40.2,16.9,97.0,91.6,83.2,89.6,Pass,0.0726378464414136,Safe
6618,15,M09574,Morning,34.6,18.2,88.4,91.5,85.7,79.8,Pass,0.07262878517495863,Safe
2004,18,M03084,Morning,29.0,15.8,92.3,83.0,80.3,83.4,Pass,0.07262636317085795,Safe
7312,7,M02740,Afternoon,37.4,18.8,74.1,73.2,78.3,87.1,Pass,0.07262298704367379,Safe
3221,5,M05833,Afternoon,43.2,14.9,93.3,84.7,79.4,85.3,Pass,0.07262191898213331,Safe
8248,17,M09722,Afternoon,37.6,13.3,79.4,86.6,84.9,63.3,Pass,0.07262069221066748,Safe
3148,5,M01557,Afternoon,37.1,18.3,81.7,71.2,82.6,81.1,Pass,0.07261787336130739,Safe
1823,12,M03174,Afternoon,31.1,15.5,98.9,79.8,92.9,83.2,Pass,0.07261178109469588,Safe
1768,22,M05371,Afternoon,39.6,14.2,83.3,73.5,85.1,81.5,Pass,0.07260651895858265,Safe
1163,15,M04034,Morning,33.9,16.0,85.3,68.9,75.2,79.8,Pass,0.07260470112721404,Safe
4029,18,M03440,Afternoon,44.4,17.6,78.9,75.3,79.0,77.0,Pass,0.07259812845570357,Safe
4137,20,M00920,Afternoon,39.4,15.6,90.5,82.1,80.2,91.4,Pass,0.07259806751391513,Safe
7720,6,M06383,Night,34.9,17.5,67.9,81.3,75.9,82.2,Pass,0.07258401390960423,Safe
5450,10,M02388,Morning,33.1,15.8,87.1,79.1,85.4,90.3,Pass,0.07257980772328076,Safe
333,19,M01687,Morning,26.7,13.7,86.8,75.9,68.3,96.0,Pass,0.0725790723443951,Safe
9389,17,M00769,Afternoon,38.5,16.6,87.9,78.4,94.8,87.3,Pass,0.07257403725093446,Safe
2296,21,M08895,Morning,30.5,16.4,82.2,82.7,81.9,68.2,Pass,0.07256827632581714,Safe
9382,25,M09080,Morning,40.8,16.3,90.5,69.3,94.8,94.8,Pass,0.07256273994859047,Safe
3788,2,M02347,Afternoon,31.6,18.7,89.7,71.6,99.8,82.7,Pass,0.07255682608344066,Safe
1715,20,M07063,Morning,33.8,17.4,88.1,85.5,83.8,93.9,Pass,0.07254248608085927,Safe
9243,10,M05592,Afternoon,30.1,16.4,88.6,72.7,97.3,83.2,Pass,0.07253902831116914,Safe
7825,18,M01232,Afternoon,40.9,16.4,96.0,81.0,88.5,79.9,Pass,0.07253809017392215,Safe
5004,9,M09312,Morning,35.3,13.8,85.9,90.8,77.1,89.2,Pass,0.07252829303851321,Safe
8495,10,M07924,Morning,27.3,15.8,86.0,77.7,82.4,99.1,Pass,0.07252520790183213,Safe
4122,22,M00957,Afternoon,34.1,17.1,86.4,81.2,92.7,95.2,Defect,0.0725251910478496,Safe
6838,11,M06800,Afternoon,29.6,15.8,93.9,78.8,74.7,94.3,Pass,0.07252154713473793,Safe
9464,10,M05956,Afternoon,42.4,15.1,84.6,87.7,91.0,94.1,Pass,0.07252007565654307,Safe
8853,15,M03007,Morning,31.9,14.6,100.0,77.0,80.5,76.7,Pass,0.07251321716277158,Safe
5582,18,M07100,Morning,30.4,14.6,86.6,73.0,89.2,89.5,Pass,0.07250052671406844,Safe
4966,15,M04564,Morning,31.2,17.2,95.1,90.4,72.0,82.8,Pass,0.07249400306723555,Safe
1918,3,M00010,Afternoon,35.4,14.8,79.6,92.3,70.8,78.4,Pass,0.07249095666038458,Safe
2559,9,M02286,Morning,33.3,14.0,91.0,81.3,88.0,98.0,Pass,0.07248880432711682,Safe
2109,23,M05449,Morning,26.7,18.7,86.9,82.3,100.0,67.0,Pass,0.07248484532428494,Safe
6545,8,M02244,Afternoon,33.0,16.4,94.2,80.2,90.9,81.9,Pass,0.07247313448708032,Safe
6099,6,M01798,Morning,30.4,15.8,92.9,84.4,86.8,82.9,Pass,0.0724613187764125,Safe
1148,24,M00805,Afternoon,29.2,15.6,88.5,83.0,89.5,77.1,Defect,0.07245825522480079,Safe
5183,8,M05868,Morning,32.4,14.8,88.8,82.9,78.8,91.9,Pass,0.07244795143005932,Safe
4141,17,M06048,Morning,33.9,16.1,100.0,83.8,87.0,94.4,Pass,0.07244610986977448,Safe
2066,2,M06098,Night,41.0,17.5,83.2,69.1,79.7,74.7,Pass,0.07244486177614785,Safe
4555,16,M02342,Afternoon,34.1,15.8,89.1,87.4,94.4,88.3,Pass,0.0724402680217589,Safe
9448,2,M03917,Afternoon,40.6,15.3,85.8,67.6,74.8,75.7,Pass,0.07243015774667948,Safe
2594,23,M01126,Afternoon,29.9,17.2,88.0,72.0,91.6,91.2,Pass,0.0724221010337382,Safe
9937,11,M04409,Afternoon,41.4,15.6,97.3,81.0,89.4,79.5,Pass,0.07241926036510599,Safe
9494,21,M00592,Morning,33.9,17.2,79.5,71.9,73.2,81.1,Pass,0.07241665100657782,Safe
4496,24,M03360,Afternoon,35.6,15.1,86.7,92.0,85.6,84.5,Pass,0.07241494151022179,Safe
478,13,M08307,Afternoon,42.7,16.0,83.5,75.2,67.0,72.2,Pass,0.07240525520082483,Safe
7730,2,M08881,Afternoon,32.1,15.8,84.0,85.1,89.2,87.8,Pass,0.07240469560247073,Safe
4508,6,M01962,Morning,28.0,15.4,82.1,89.9,73.5,78.6,Pass,0.07240348701142155,Safe
4801,16,M05451,Morning,32.7,15.2,95.2,82.6,85.5,98.6,Pass,0.07239797970599401,Safe
4699,23,M05314,Morning,43.3,14.4,92.6,76.7,81.5,68.0,Pass,0.07238220951622598,Safe
6801,20,M04162,Morning,35.0,14.5,99.3,89.8,93.5,89.3,Pass,0.072379474093412,Safe
8926,25,M01194,Afternoon,34.3,13.6,81.6,81.6,89.6,85.6,Pass,0.07237759601272215,Safe
8443,5,M09492,Afternoon,30.0,15.3,92.8,85.3,81.7,87.2,Pass,0.07237648350734412,Safe
3523,5,M03833,Morning,30.6,17.4,93.3,80.9,80.3,82.6,Pass,0.0723702011982832,Safe
3154,14,M06688,Afternoon,34.8,13.8,100.0,100.0,83.4,91.4,Pass,0.07236830512929514,Safe
7415,1,M04318,Afternoon,36.0,15.3,84.3,78.9,88.2,85.6,Pass,0.07236814375496513,Safe
2156,3,M08657,Morning,38.6,18.4,95.0,87.8,78.9,78.3,Pass,0.07236271024832071,Safe
6538,6,M03460,Night,43.3,15.1,68.2,85.5,77.4,82.6,Pass,0.0723602325838912,Safe
8876,2,M06132,Morning,32.6,17.5,82.4,82.8,90.1,86.6,Pass,0.07235434920635542,Safe
757,22,M06091,Afternoon,29.4,16.8,85.7,72.3,75.4,79.2,Pass,0.07235362462580487,Safe
4014,11,M06240,Morning,38.3,16.9,75.2,72.7,75.1,76.3,Pass,0.0723511810616958,Safe
9940,11,M02882,Afternoon,34.5,17.6,75.8,71.4,86.2,67.6,Pass,0.0723505579734711,Safe
