ProductionID,ProductID,MachineID,ProductionShift,Actual_Result,AI_Prediction,Defect_Probability
9020,20,M07691,Afternoon,Pass,Pass,0.06835288425680885
297,6,M07684,Night,Pass,Pass,0.06274427863592674
7103,20,M09670,Night,Pass,Pass,0.17813951031195027
750,5,M03819,Afternoon,Pass,Pass,0.11999232838593878
1505,6,M07814,Morning,Defect,Defect,0.9701653550745318
2293,14,M01725,Morning,Defect,Defect,0.9988647537488995
5279,15,M05799,Night,Pass,Pass,0.08048632128836757
4551,23,M05553,Night,Pass,Pass,0.0641382565101788
8048,3,M00598,Morning,Pass,Pass,0.09014028003606195
5928,18,M07100,Afternoon,Pass,Pass,0.06893525020592545
4043,5,M01926,Afternoon,Pass,Pass,0.08721275981620663
6708,4,M08715,Afternoon,Pass,Pass,0.0988316177665513
4503,24,M09571,Morning,Pass,Pass,0.06959595885081755
766,20,M04189,Afternoon,Pass,Pass,0.06513999263655584
2627,7,M01099,Morning,Defect,Defect,0.9976577975956691
3605,5,M09690,Morning,Defect,Defect,0.9384729297619093
5439,10,M01941,Morning,Pass,Pass,0.06653006024738177
6464,10,M01169,Morning,Pass,Pass,0.060508360821669126
1146,17,M04492,Night,Defect,Defect,0.9741367574870827
2657,21,M07359,Night,Pass,Pass,0.07554110867947653
4870,10,M01811,Night,Pass,Pass,0.0713961256389171
9254,10,M09400,Morning,Defect,Defect,0.9998281706280528
4877,7,M00932,Afternoon,Pass,Pass,0.06263826362860284
4768,13,M00225,Morning,Defect,Pass,0.07506105827483024
4097,4,M03749,Morning,Pass,Pass,0.07619081156866174
6709,12,M02887,Afternoon,Pass,Pass,0.06257840669350888
697,13,M04977,Morning,Pass,Pass,0.0823343991469308
9423,2,M08865,Afternoon,Pass,Pass,0.0635823268116062
6533,2,M08135,Night,Defect,Defect,0.9999878787878788
5230,17,M02646,Afternoon,Pass,Pass,0.06827783178838766
2649,8,M03831,Afternoon,Pass,Pass,0.0758318413982453
9313,20,M06840,Afternoon,Pass,Pass,0.08342728526901298
2900,7,M02071,Morning,Pass,Pass,0.06229582468944765
5127,21,M00376,Afternoon,Pass,Pass,0.063180059111505
2201,1,M07341,Night,Defect,Defect,0.9987231083792711
1716,7,M03375,Night,Pass,Pass,0.060909222146106695
9959,11,M08621,Afternoon,Defect,Defect,0.9779509976069043
7517,21,M09285,Morning,Pass,Pass,0.06367790180220081
4569,20,M09519,Morning,Pass,Pass,0.14301574461278663
8277,9,M04542,Afternoon,Pass,Pass,0.058256812813168246
2141,19,M04838,Night,Pass,Pass,0.06647906487562331
4479,5,M09009,Afternoon,Pass,Pass,0.14274251484633735
6238,15,M00943,Afternoon,Pass,Pass,0.08723462117721241
9333,19,M07365,Afternoon,Pass,Pass,0.07820074262425822
2790,15,M01326,Night,Pass,Pass,0.06191092642995428
8968,18,M01360,Afternoon,Pass,Pass,0.06683320675182106
3619,21,M04770,Night,Defect,Defect,0.932715661341669
4839,10,M09118,Morning,Defect,Defect,0.9994718602240927
8040,22,M07952,Night,Defect,Defect,0.9769184564153978
2002,19,M06814,Morning,Pass,Pass,0.0731606597036786
6116,9,M01173,Afternoon,Pass,Pass,0.09222165374653006
3642,14,M03732,Night,Defect,Defect,0.9796826976303307
2205,5,M04941,Afternoon,Pass,Pass,0.06902350306676225
3829,9,M04459,Night,Pass,Pass,0.06838061331020913
6645,20,M08022,Morning,Pass,Pass,0.07749728348874697
7468,9,M02915,Afternoon,Pass,Pass,0.060108198374173714
2547,2,M00008,Morning,Defect,Defect,0.9994658477135077
3556,12,M03274,Afternoon,Pass,Pass,0.07050429089922282
9107,21,M03219,Morning,Pass,Pass,0.09846892957272599
8685,8,M07434,Morning,Pass,Pass,0.05177422847823178
9463,4,M08968,Afternoon,Pass,Pass,0.08983166653695633
6476,22,M03627,Night,Defect,Defect,0.9728897033310153
6948,25,M09698,Morning,Pass,Pass,0.06841427182203075
2016,20,M00286,Afternoon,Pass,Pass,0.058655921915217804
4096,3,M08961,Afternoon,Pass,Pass,0.06205190744338141
341,25,M07344,Afternoon,Pass,Pass,0.15173218068481079
2538,7,M09204,Morning,Pass,Pass,0.07649010759628565
2587,11,M05109,Morning,Pass,Pass,0.07892225006747182
9269,18,M00457,Morning,Defect,Defect,0.9999213089851199
7609,2,M08075,Morning,Pass,Pass,0.06207496154899667
395,2,M04753,Morning,Pass,Pass,0.07507855559908375
8222,19,M00239,Morning,Pass,Pass,0.0668717857747138
4254,7,M05751,Afternoon,Pass,Pass,0.05305429658814537
6322,12,M01869,Afternoon,Defect,Defect,0.9982708401672954
838,19,M07944,Morning,Pass,Pass,0.07027421997296074
9803,24,M07417,Morning,Pass,Pass,0.0810757050590194
9544,15,M01332,Afternoon,Defect,Pass,0.060119940136236005
1299,6,M01467,Afternoon,Pass,Pass,0.05762811877449803
9378,4,M01005,Afternoon,Pass,Pass,0.08920620337447648
3657,20,M08161,Morning,Pass,Pass,0.07221464041934776
7848,17,M08428,Afternoon,Defect,Defect,0.9996214671928455
2066,2,M06098,Night,Pass,Pass,0.07244486177614785
6873,4,M00839,Afternoon,Pass,Pass,0.099777428736081
7095,3,M01130,Morning,Pass,Pass,0.0678852205475548
1594,20,M02721,Morning,Pass,Pass,0.07018834273621735
7760,21,M09066,Morning,Pass,Pass,0.06588154045200476
7600,7,M01388,Morning,Defect,Defect,0.9272803735188372
3913,4,M01674,Morning,Pass,Pass,0.06557466101729409
1187,13,M04264,Afternoon,Pass,Pass,0.11536012321186556
8221,6,M08573,Night,Defect,Defect,0.903961325419328
5701,9,M09472,Morning,Defect,Defect,0.9660064464341567
299,24,M07680,Afternoon,Defect,Defect,0.9885344657520656
8018,22,M07066,Afternoon,Pass,Pass,0.06254834480776364
2999,16,M02152,Morning,Pass,Pass,0.062402269003120854
6325,2,M02416,Morning,Pass,Pass,0.06275879721763021
1577,19,M01390,Morning,Pass,Pass,0.06757288598509079
968,8,M01121,Morning,Pass,Pass,0.07232697801579598
889,22,M03745,Morning,Pass,Pass,0.07022769268345784
1495,23,M00687,Afternoon,Pass,Pass,0.08055921100513196
6254,3,M09555,Morning,Pass,Pass,0.07403980181432224
4893,4,M06793,Afternoon,Defect,Defect,0.9999588535115503
3983,18,M02105,Morning,Pass,Pass,0.07051114626302038
945,19,M09185,Morning,Pass,Pass,0.06493616752720635
1962,8,M05700,Afternoon,Pass,Pass,0.07035488354328137
844,16,M01762,Night,Defect,Defect,0.9569792184069347
454,2,M01688,Night,Pass,Pass,0.08176191311621235
4137,20,M00920,Afternoon,Pass,Pass,0.07259806751391513
5993,19,M05524,Afternoon,Pass,Pass,0.07960125368934438
4258,16,M09117,Afternoon,Pass,Pass,0.06450189523700538
3546,15,M07353,Morning,Pass,Pass,0.07265255176155136
6311,15,M08448,Morning,Defect,Defect,0.7925322885996987
817,13,M08153,Afternoon,Pass,Pass,0.06898638007435585
5025,7,M06639,Night,Pass,Pass,0.0846810516599571
871,25,M05561,Morning,Defect,Defect,0.8876343489064008
653,23,M07027,Afternoon,Pass,Pass,0.06421307690360922
3338,6,M00278,Night,Pass,Pass,0.05511126115489035
986,10,M04226,Afternoon,Pass,Pass,0.06635104932793609
3343,12,M00026,Afternoon,Pass,Pass,0.0677568603158945
4909,10,M02364,Afternoon,Pass,Pass,0.06848109302029164
9063,8,M03140,Night,Pass,Pass,0.053660937378313574
646,20,M07892,Night,Defect,Defect,0.9999945474372955
3683,8,M06433,Night,Pass,Pass,0.06158207053661039
5737,11,M01552,Afternoon,Pass,Pass,0.07709188478566163
9496,12,M07856,Afternoon,Pass,Pass,0.08405527078827343
8176,13,M04812,Morning,Pass,Pass,0.06208818088282572
1399,24,M01291,Afternoon,Pass,Pass,0.06909721162543503
2307,4,M08554,Morning,Pass,Pass,0.3109755355342758
9249,21,M09785,Morning,Pass,Pass,0.13163701094508373
3864,16,M00196,Morning,Pass,Pass,0.06328519592831333
3693,20,M07197,Night,Defect,Defect,0.9994204952336667
4198,11,M01136,Morning,Pass,Pass,0.0731012023936789
1817,6,M06925,Morning,Defect,Defect,0.980109371532225
551,1,M06732,Afternoon,Defect,Defect,0.9997572340913589
9615,19,M03038,Night,Pass,Pass,0.0562179252155054
4858,20,M08477,Night,Pass,Pass,0.0826702104062063
1150,18,M07084,Night,Pass,Pass,0.058852750641270025
9144,7,M00067,Afternoon,Pass,Pass,0.06587417773494642
6164,6,M04556,Morning,Pass,Pass,0.05985137399707547
5792,2,M00193,Afternoon,Defect,Defect,0.9969576792275835
2673,20,M06363,Afternoon,Pass,Pass,0.06310816775470113
7006,1,M05876,Morning,Pass,Pass,0.06388544263772351
8122,19,M08796,Afternoon,Pass,Pass,0.3717547968838304
3175,2,M04946,Morning,Pass,Pass,0.06775953631197164
9546,6,M06940,Morning,Pass,Pass,0.07006581468321517
2382,1,M01170,Night,Pass,Pass,0.07060227650303695
5057,23,M08833,Afternoon,Pass,Pass,0.06623045503139678
2302,22,M06252,Afternoon,Pass,Pass,0.06227187960720418
3767,2,M01365,Afternoon,Defect,Defect,0.9999847242545843
4,5,M05192,Afternoon,Pass,Pass,0.09319143561700952
1396,16,M04676,Night,Pass,Pass,0.05423888547682818
8803,9,M05734,Afternoon,Defect,Defect,0.9605803197401407
2399,25,M03472,Afternoon,Defect,Defect,0.9997134754865901
8847,2,M05831,Night,Pass,Pass,0.19997324599615585
4239,8,M09136,Afternoon,Pass,Pass,0.05728849882013615
2819,6,M08211,Morning,Pass,Pass,0.06155934395822881
6246,7,M05840,Afternoon,Defect,Pass,0.06260909469554982
5992,18,M07163,Afternoon,Defect,Defect,0.91569636783424
3260,9,M03221,Night,Defect,Defect,1.0
7598,1,M05610,Morning,Pass,Pass,0.07225194505104765
6047,13,M03193,Morning,Defect,Defect,0.9642798876295536
6165,6,M05646,Morning,Pass,Pass,0.14273620365553646
7007,15,M04272,Afternoon,Pass,Pass,0.06448447560890089
5936,13,M00667,Afternoon,Defect,Defect,0.999628257698346
2242,13,M03748,Morning,Pass,Pass,0.06442780929640676
8432,13,M00003,Afternoon,Pass,Pass,0.07653842996304286
7535,1,M01423,Night,Defect,Defect,0.9997811404583571
1891,8,M02138,Morning,Defect,Defect,0.9351181896485398
3396,24,M05259,Night,Defect,Defect,0.991731964853705
1728,2,M07116,Night,Defect,Defect,0.9999824262251744
7027,12,M01130,Morning,Pass,Pass,0.0660711718232077
7211,1,M03124,Afternoon,Defect,Defect,0.9997212110136452
3038,15,M06643,Night,Pass,Pass,0.06579229704059088
4753,1,M09668,Afternoon,Pass,Pass,0.24797794598276757
756,13,M06239,Night,Pass,Pass,0.04916508413539369
242,18,M03109,Night,Pass,Pass,0.06968354177769905
7967,4,M09762,Morning,Pass,Pass,0.13419897623791505
5642,1,M02717,Night,Pass,Pass,0.16170909461066482
4485,7,M04764,Morning,Pass,Pass,0.07323914705552259
4867,10,M09142,Morning,Pass,Pass,0.07111664797670116
4364,21,M06264,Afternoon,Defect,Defect,0.6256967861800448
4317,20,M00777,Afternoon,Defect,Defect,0.9937401613949245
1079,20,M08915,Morning,Pass,Pass,0.06692656687217761
8179,5,M03934,Morning,Pass,Pass,0.06527265152425406
2497,3,M06172,Afternoon,Pass,Pass,0.07028010225089373
2264,18,M02161,Afternoon,Defect,Defect,0.9959848669829541
1638,20,M00515,Morning,Pass,Pass,0.09166301954905695
154,12,M07393,Afternoon,Pass,Pass,0.07421420332099529
2003,8,M00633,Night,Pass,Pass,0.05460529546963277
260,25,M00099,Morning,Defect,Defect,0.890040924861912
7138,17,M07283,Afternoon,Pass,Pass,0.06513676620556492
6416,2,M05234,Afternoon,Pass,Pass,0.06659055108497278
9383,9,M05540,Afternoon,Pass,Pass,0.07048767675321557
6550,9,M05177,Afternoon,Pass,Pass,0.07629648377095151
9296,2,M06767,Night,Pass,Pass,0.07184807475314532
9127,22,M08664,Afternoon,Pass,Pass,0.11094523685966928
3200,21,M04524,Morning,Pass,Pass,0.07393337493714341
9119,23,M01447,Night,Pass,Pass,0.0642585728130403
9843,10,M00494,Morning,Pass,Pass,0.0603605805734281
5895,23,M08896,Afternoon,Pass,Pass,0.07230095732994346
1331,23,M08437,Afternoon,Pass,Pass,0.07284016727594995
3723,17,M02850,Night,Pass,Pass,0.07876366999858496
4465,18,M09941,Afternoon,Pass,Pass,0.0647598410323617
8033,11,M07847,Morning,Pass,Pass,0.06996688740129356
5341,10,M09916,Night,Pass,Pass,0.06801747296375299
4275,4,M04332,Afternoon,Pass,Pass,0.06691651568935007
4882,15,M01033,Afternoon,Pass,Pass,0.06625909931275432
304,19,M01070,Afternoon,Defect,Defect,0.7463603578467801
6003,2,M02906,Night,Pass,Pass,0.06577176466784757
6339,17,M00655,Afternoon,Defect,Pass,0.07302703469556598
1051,22,M04972,Night,Pass,Pass,0.10857819484019413
3116,5,M00188,Night,Pass,Pass,0.07077161098546603
7725,12,M02243,Night,Pass,Pass,0.07273751869861912
8756,6,M04019,Night,Pass,Pass,0.070905830980093
5783,1,M02810,Afternoon,Pass,Pass,0.0609716268964278
1276,19,M08239,Morning,Pass,Pass,0.06753569884323128
6352,7,M07449,Afternoon,Pass,Pass,0.06972795976556186
2047,17,M05436,Morning,Defect,Defect,0.7715932770264399
3257,23,M07171,Afternoon,Pass,Pass,0.06938914114353226
7301,4,M08124,Morning,Pass,Pass,0.07014220742687438
5891,3,M07265,Afternoon,Pass,Pass,0.06617416970706971
5453,14,M04341,Morning,Pass,Pass,0.12158918505156721
1306,21,M07139,Night,Defect,Defect,0.9998368266556713
2581,16,M09974,Morning,Pass,Pass,0.09079958402922
3724,3,M01743,Morning,Pass,Pass,0.060543103366672145
5892,23,M07119,Afternoon,Defect,Defect,0.9916322509146667
5991,4,M07506,Morning,Pass,Pass,0.0727555187634493
5563,7,M00179,Morning,Pass,Pass,0.06937491433428215
3888,18,M00087,Afternoon,Pass,Pass,0.24673890409136298
3502,10,M00615,Night,Pass,Pass,0.059576040451979104
9883,8,M09991,Morning,Pass,Pass,0.06341355564592793
8315,2,M01937,Morning,Pass,Pass,0.07141299369380766
9849,12,M07825,Afternoon,Defect,Defect,0.9807826203509332
8188,24,M00670,Night,Pass,Pass,0.08205907965260321
9679,3,M01885,Afternoon,Pass,Pass,0.06074812696176373
7674,23,M06520,Afternoon,Pass,Defect,0.7397763748932717
2377,16,M00868,Morning,Pass,Pass,0.06436183604221096
2730,23,M09886,Afternoon,Defect,Defect,0.956777265455568
9451,19,M04115,Afternoon,Pass,Pass,0.06431293227521424
9876,2,M02811,Morning,Pass,Pass,0.10162214744585776
1214,7,M04151,Night,Pass,Defect,0.5067631068776417
4511,16,M04568,Morning,Defect,Defect,0.9835366589995858
6760,8,M03536,Morning,Pass,Pass,0.06899848855779989
4004,13,M06080,Morning,Pass,Pass,0.058693751571773436
4034,23,M07872,Night,Defect,Defect,0.9994646849734197
5579,7,M09408,Night,Defect,Defect,0.9986819467797027
1336,21,M04362,Afternoon,Pass,Pass,0.059907871915517295
8360,25,M07613,Morning,Pass,Pass,0.07315650863710298
2461,25,M00690,Night,Defect,Defect,0.940777855259481
2717,23,M05828,Afternoon,Pass,Pass,0.06879838918509325
3245,24,M04425,Afternoon,Pass,Pass,0.09578166880967405
1419,25,M09904,Afternoon,Defect,Defect,0.794609895669112
9501,7,M08721,Afternoon,Defect,Defect,0.9664622955051072
9049,5,M03020,Night,Pass,Pass,0.06727430959387169
8480,24,M09174,Night,Pass,Pass,0.06506076541489364
1142,13,M03595,Morning,Pass,Pass,0.06604556188364798
7078,10,M06042,Afternoon,Pass,Pass,0.06801474307917331
77,24,M00879,Night,Pass,Pass,0.09975946337126163
9225,11,M01757,Night,Pass,Pass,0.05116427485801506
9983,24,M05498,Morning,Pass,Pass,0.06515543179395195
1395,6,M00893,Morning,Pass,Pass,0.08922156051615397
5534,2,M06223,Night,Pass,Pass,0.06294059729832269
8912,16,M03217,Night,Defect,Defect,0.9491375024766249
8948,21,M05280,Night,Pass,Pass,0.1404532282114454
7633,14,M01215,Morning,Pass,Pass,0.06322288234690691
2055,1,M08326,Night,Pass,Pass,0.06482789096015487
4516,5,M07756,Afternoon,Pass,Pass,0.06415563532763593
6393,25,M09090,Night,Defect,Defect,0.9491745484963643
3308,6,M02804,Morning,Pass,Pass,0.18086011954221293
7829,1,M09766,Afternoon,Pass,Pass,0.07573018021254337
8872,8,M09942,Morning,Pass,Pass,0.07378747123178102
3982,14,M04638,Night,Pass,Pass,0.06610045123762513
5828,15,M08314,Morning,Pass,Pass,0.07112761707978767
3930,25,M02243,Morning,Pass,Pass,0.06745360630547129
3842,4,M06916,Morning,Pass,Pass,0.06801861086596689
2570,12,M06630,Night,Defect,Defect,0.978385836834342
6159,18,M09328,Morning,Defect,Defect,0.999954091292409
2881,11,M01432,Morning,Pass,Pass,0.05836183242245253
2690,21,M07000,Afternoon,Pass,Pass,0.08336168068726955
9747,9,M00478,Night,Pass,Pass,0.1203887254201254
616,9,M05646,Night,Defect,Defect,0.9243146805019731
1924,18,M03226,Morning,Pass,Pass,0.1561171365361619
9042,23,M04312,Morning,Pass,Pass,0.06772842962544177
3380,9,M01758,Afternoon,Pass,Pass,0.0668235344058121
3995,17,M03407,Afternoon,Pass,Pass,0.0654873809480113
6811,20,M01987,Night,Pass,Pass,0.11521927721639326
614,24,M01257,Morning,Pass,Pass,0.0753556830303697
3521,14,M04777,Morning,Pass,Pass,0.06363852258745309
2005,5,M03720,Morning,Pass,Pass,0.08341617841314884
5960,20,M04921,Night,Defect,Defect,0.9525905705239361
5358,3,M04207,Night,Pass,Pass,0.06906702334337682
7477,3,M04637,Afternoon,Pass,Pass,0.11111557559451628
4969,2,M05594,Night,Pass,Pass,0.06208669511286592
1255,16,M05137,Afternoon,Pass,Pass,0.06269153373418204
6786,22,M08541,Night,Defect,Defect,0.9680454055959434
9479,19,M01474,Morning,Pass,Pass,0.14302608700005318
2572,14,M05111,Night,Defect,Defect,0.9800831165615072
1595,11,M08906,Afternoon,Pass,Pass,0.06395537452908111
5135,9,M05541,Night,Defect,Defect,0.9929229005893405
2510,24,M08536,Night,Pass,Pass,0.06198400794217495
7923,5,M04358,Morning,Pass,Pass,0.1251093372975141
7458,3,M06034,Afternoon,Pass,Pass,0.07734290063791631
2870,14,M02283,Morning,Defect,Defect,0.99784811064666
9404,10,M01832,Morning,Defect,Defect,0.9254211611133221
5402,4,M02963,Night,Pass,Pass,0.06053855897208025
7486,22,M00059,Afternoon,Defect,Defect,0.9995324264843756
7818,4,M04977,Night,Pass,Pass,0.07525065554301631
8835,12,M09262,Night,Pass,Pass,0.06887271915097957
6713,25,M07747,Afternoon,Defect,Defect,0.9683898895164734
9587,6,M02315,Morning,Pass,Pass,0.0660748959321838
8565,20,M03230,Afternoon,Pass,Pass,0.0652996826360418
662,24,M05125,Night,Pass,Pass,0.19593242076950776
7787,7,M06010,Morning,Pass,Pass,0.0681307425494023
1118,21,M02144,Night,Pass,Pass,0.16819525724302994
5172,2,M08698,Afternoon,Pass,Defect,0.5125310069593572
7938,16,M02375,Afternoon,Defect,Defect,0.9912485296013379
367,3,M00575,Night,Pass,Pass,0.07342387675345272
9235,3,M08128,Afternoon,Pass,Pass,0.06597820942052444
8248,17,M09722,Afternoon,Pass,Pass,0.07262069221066748
1499,9,M05347,Morning,Pass,Pass,0.07011511377859365
2469,1,M06343,Afternoon,Pass,Pass,0.06226713611010072
7295,5,M03999,Morning,Pass,Pass,0.06174967178474912
8284,4,M01130,Morning,Pass,Pass,0.06885620322397965
8045,23,M05464,Afternoon,Defect,Pass,0.07099370694637529
331,15,M07456,Morning,Pass,Pass,0.07055876618720112
1373,7,M01390,Night,Pass,Pass,0.09473888617178526
6586,17,M05028,Afternoon,Pass,Pass,0.11076055628299175
192,18,M05536,Night,Defect,Defect,0.9966037538864443
7109,18,M02074,Night,Defect,Defect,0.9552101014961574
524,24,M02783,Night,Defect,Defect,0.9487748266150853
7165,25,M05402,Afternoon,Defect,Defect,0.9703817972157449
8630,16,M04560,Afternoon,Defect,Defect,0.978681522021486
3701,20,M05789,Afternoon,Pass,Pass,0.06673157947820661
9811,23,M07608,Morning,Defect,Defect,0.9967474916130122
8721,2,M06230,Morning,Pass,Pass,0.06771802665168487
8405,21,M00330,Afternoon,Pass,Pass,0.10635853747397458
9192,22,M00691,Morning,Pass,Pass,0.06301714048656501
8097,15,M08494,Morning,Defect,Defect,0.9628992151758285
2521,13,M09284,Afternoon,Pass,Pass,0.06455652192178665
2488,20,M07876,Night,Pass,Pass,0.14906345971136842
7098,10,M03896,Morning,Defect,Defect,0.901136010576531
2237,14,M08570,Night,Defect,Defect,0.9702617101893093
9106,21,M09972,Morning,Pass,Pass,0.058259658523103816
8049,1,M03274,Night,Pass,Pass,0.057606321321976
1280,18,M05914,Afternoon,Pass,Pass,0.07109123311262797
8305,23,M06461,Morning,Pass,Pass,0.07109089494782779
4490,12,M07539,Afternoon,Pass,Pass,0.07345904591688618
9854,16,M06652,Afternoon,Pass,Pass,0.07052599122704287
3259,11,M09132,Morning,Pass,Pass,0.0627064766836182
5645,25,M08182,Afternoon,Pass,Pass,0.06619495793343036
929,16,M02899,Afternoon,Pass,Pass,0.0776466477276753
6734,24,M04096,Morning,Pass,Pass,0.06415781593365709
9193,12,M08720,Night,Pass,Pass,0.06895766845794533
4319,24,M00688,Afternoon,Pass,Pass,0.06668582159829076
5994,3,M07544,Afternoon,Pass,Pass,0.06828522336948142
3629,2,M02241,Night,Defect,Defect,0.9996215115914531
2852,8,M03869,Morning,Defect,Defect,0.974500487910806
501,13,M02144,Afternoon,Pass,Pass,0.06480268512004407
1470,15,M01008,Night,Pass,Pass,0.06937572315073687
333,19,M01687,Morning,Pass,Pass,0.0725790723443951
884,23,M01829,Morning,Pass,Pass,0.23826303723263423
6046,20,M04634,Night,Pass,Pass,0.06173444042883437
5352,9,M09357,Night,Pass,Pass,0.06183089424801505
4459,12,M03114,Afternoon,Pass,Pass,0.07128923749670457
4251,15,M09077,Morning,Defect,Defect,0.9998028715762851
6600,21,M03484,Afternoon,Pass,Pass,0.07012789801943763
4160,9,M05742,Afternoon,Pass,Pass,0.07923944775968025
1798,14,M07706,Morning,Pass,Pass,0.06383427164835707
7298,7,M03678,Afternoon,Pass,Pass,0.08559197545204522
498,23,M01572,Morning,Pass,Pass,0.0671371461545749
4609,13,M02505,Night,Pass,Pass,0.058100758310509114
2779,16,M07617,Afternoon,Pass,Pass,0.10787599033971335
6794,18,M06241,Morning,Defect,Defect,0.9936572963630933
7971,2,M09639,Night,Defect,Defect,0.9334484803098926
1139,5,M08706,Afternoon,Pass,Pass,0.10447985811129575
1007,8,M05960,Afternoon,Pass,Pass,0.0644562563183437
3696,16,M02762,Morning,Pass,Pass,0.1719321093519677
6982,25,M05796,Afternoon,Defect,Pass,0.08980802277882112
7945,8,M08227,Morning,Pass,Pass,0.1341479885447022
4369,14,M07580,Morning,Pass,Pass,0.05404332406688346
4356,8,M01631,Afternoon,Pass,Pass,0.056825490102851754
3973,17,M03817,Morning,Pass,Pass,0.07175371910095328
5106,2,M04233,Morning,Pass,Pass,0.06565883485146964
3109,24,M02015,Afternoon,Pass,Pass,0.07136346560683245
9864,13,M03084,Night,Pass,Pass,0.16723204235601244
254,15,M05540,Morning,Pass,Pass,0.05688177451527854
4336,25,M00845,Morning,Pass,Pass,0.14599720658455817
1006,15,M03877,Afternoon,Pass,Pass,0.0716997340319343
9145,11,M08124,Afternoon,Pass,Pass,0.07103204583951603
8809,11,M00887,Morning,Pass,Pass,0.08202150041590647
6473,11,M06753,Afternoon,Defect,Defect,0.9999726030424632
4184,25,M00571,Morning,Defect,Defect,0.9747402854359178
7642,1,M05142,Morning,Pass,Pass,0.05773463167663482
788,17,M04144,Afternoon,Pass,Pass,0.09621651257473497
4846,16,M03196,Morning,Pass,Pass,0.09580354889175824
9016,1,M02290,Morning,Pass,Pass,0.0755928567710683
2689,5,M00424,Afternoon,Pass,Pass,0.07688376695508936
852,17,M06768,Afternoon,Pass,Pass,0.07188505455574773
2091,19,M03037,Night,Defect,Defect,0.9999878787878788
2596,12,M09787,Night,Pass,Pass,0.06584455865954421
9605,17,M09090,Afternoon,Pass,Pass,0.06811783238617394
2075,1,M02531,Night,Defect,Defect,0.9994561104357007
2142,17,M07759,Afternoon,Pass,Pass,0.07153520863378822
8757,4,M05193,Morning,Pass,Pass,0.0660124258123817
1752,19,M09509,Morning,Pass,Pass,0.07484704344398789
4335,4,M05202,Morning,Pass,Pass,0.07169092825195876
1589,22,M09769,Afternoon,Pass,Pass,0.07179858146329682
1911,12,M06285,Morning,Pass,Pass,0.06921929771695684
9832,6,M04404,Night,Defect,Defect,0.999020887763636
9466,11,M05978,Night,Pass,Pass,0.06670948255187499
6554,10,M04894,Morning,Defect,Defect,0.9930337481084706
4965,14,M08377,Afternoon,Pass,Pass,0.0689919318070808
5013,14,M05875,Afternoon,Defect,Defect,0.9898475971080398
9328,4,M03245,Morning,Pass,Pass,0.07010040523958094
105,24,M07216,Night,Defect,Defect,0.9948070474372956
6312,10,M01008,Afternoon,Defect,Defect,0.9670731678833456
4003,16,M00532,Night,Pass,Pass,0.052637092795110474
1984,6,M08259,Afternoon,Pass,Pass,0.07980553431375541
8344,3,M03186,Afternoon,Pass,Pass,0.0765409563537252
6562,15,M05820,Morning,Pass,Pass,0.08400773254267391
6005,3,M00154,Morning,Defect,Defect,0.9856469981394537
8977,12,M07834,Morning,Defect,Pass,0.06963439414085584
8426,16,M09630,Morning,Pass,Pass,0.06468253644711147
737,21,M07044,Morning,Defect,Defect,0.9859760194622582
6968,17,M07966,Morning,Defect,Defect,0.9962668721624922
6635,25,M08062,Afternoon,Pass,Pass,0.06894799944498285
3845,3,M04971,Morning,Pass,Pass,0.07870496791339003
7771,25,M09309,Afternoon,Pass,Pass,0.06823426275497735
6275,8,M02893,Afternoon,Pass,Pass,0.06890609920743952
6987,20,M09750,Afternoon,Pass,Pass,0.06607538508479648
2927,1,M01055,Night,Pass,Pass,0.06392523897264275
8966,6,M09841,Afternoon,Pass,Pass,0.0669218350209712
5331,25,M09644,Morning,Pass,Pass,0.050932810458511835
9183,10,M01524,Morning,Pass,Pass,0.10298390960434714
8210,6,M06597,Morning,Pass,Pass,0.06651578582394198
3871,7,M03928,Morning,Pass,Pass,0.05884836925292942
9400,6,M00850,Morning,Defect,Defect,0.9999139015777125
5620,14,M06041,Morning,Pass,Pass,0.07017812730290152
7567,24,M07638,Night,Defect,Defect,0.9996095334035077
1106,21,M00833,Morning,Pass,Pass,0.058904051295470244
6171,16,M09522,Morning,Pass,Pass,0.2069952783941753
4960,4,M08746,Afternoon,Pass,Pass,0.07577325848855256
9274,1,M08400,Morning,Pass,Pass,0.06231841950425555
9005,6,M04103,Afternoon,Pass,Pass,0.06809141741350298
8262,11,M05939,Morning,Pass,Pass,0.08426261699650502
3169,6,M07227,Night,Pass,Pass,0.055118350357434134
9218,14,M00993,Night,Pass,Pass,0.062282950151676564
4233,7,M02567,Morning,Pass,Pass,0.05824568296995799
3939,10,M01921,Morning,Pass,Pass,0.06016780631959057
698,17,M03420,Afternoon,Pass,Pass,0.0917641096455496
1857,19,M02864,Night,Defect,Defect,0.9989919884868951
377,6,M05692,Night,Defect,Defect,1.0
2674,8,M02455,Morning,Pass,Pass,0.07423635713305198
7737,25,M06529,Night,Defect,Defect,0.9998809523809524
841,15,M02473,Morning,Pass,Pass,0.06679884304081904
9123,17,M04176,Afternoon,Pass,Pass,0.07017824367134712
3334,10,M08585,Morning,Pass,Pass,0.0726378464414136
3720,1,M02601,Morning,Pass,Pass,0.20302443418371358
4414,23,M04877,Afternoon,Defect,Defect,0.9933260741747182
4436,4,M02762,Morning,Pass,Pass,0.08001568892185387
9741,13,M08835,Morning,Defect,Defect,0.9995137055180924
